file_name,caption
YxhmRY9yhC7c.wav,A baby cries as a woman laughs
YxhmRY9yhC7c.wav,A baby cries and a person laughs
YxhmRY9yhC7c.wav,A child cries as a woman speaks
YxhmRY9yhC7c.wav,An infant cries while a person laughs
YziUT9IFTkjg.wav,Leaves rustling followed by a small bell chiming as birds chirp in the background
YziUT9IFTkjg.wav,Birds chirp as a bell rings
YziUT9IFTkjg.wav,Birds chirp and a bell rings
YziUT9IFTkjg.wav,A bell rings while birds chirp
YziUT9IFTkjg.wav,Chimes ring very lightly
YvJ7JPEFhyLA.wav,Water flows as men speak and yell
YvJ7JPEFhyLA.wav,Three men talk while wind blows and some liquid flows
YvJ7JPEFhyLA.wav,Water flows quickly and a man speaks while other people yell
YvJ7JPEFhyLA.wav,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp
YvJ7JPEFhyLA.wav,Three men talk while wind blows and liquid flows
YuiS58TNyUiw.wav,Pigeons vocalize and birds chirp
YuiS58TNyUiw.wav,A man speaking together with birds chirping and distant murmuring
YuiS58TNyUiw.wav,A man speaks and moves objects around
YuiS58TNyUiw.wav,A man speaks while a birds coo and chirp
YuiS58TNyUiw.wav,A grown man talks calmly while a creature produces low grunts
YtDlysoZiA1I.wav,"Various birds chirp and squeal, and an animal grunts"
YtDlysoZiA1I.wav,Multiple birds chirp and an animal grunts
YtDlysoZiA1I.wav,Birds chirp then an animal grunts
YtDlysoZiA1I.wav,Birds chirp and animals make noise
YtDlysoZiA1I.wav,A dog whimpers with birds chirping in the background
YwqTCwqVRDlk.wav,People speak as gunfire rings out
YwqTCwqVRDlk.wav,"A man speaks, followed by loud bursts of gunfire"
YwqTCwqVRDlk.wav,A machine gun fires multiple times
YwqTCwqVRDlk.wav,People speak and a machine gun fires
YwqTCwqVRDlk.wav,A gun is shot several times
Yy8WEcpOlT3I.wav,A harsh wind blows as a man speaks and another man speaks
Yy8WEcpOlT3I.wav,Two men speak as a buffeting wind blows
Yy8WEcpOlT3I.wav,A man speaks and wind blows
Yy8WEcpOlT3I.wav,A man speaks while wind blows
Yy8WEcpOlT3I.wav,A man speaks while wind blows
YtgbONvsP47Y.wav,Vehicles pass by on a roadway
YtgbONvsP47Y.wav,Roadway noise occurs and a truck accelerates
YtgbONvsP47Y.wav,"At a distance, several motors run"
YtgbONvsP47Y.wav,Vehicles move along at differing speeds
YtgbONvsP47Y.wav,An engine runs over traffic noises
Yvh30P49Po6s.wav,A duck quacks continuously
Yvh30P49Po6s.wav,A duck quacks loudly and continuously
Yvh30P49Po6s.wav,A duck quacks several times
Yvh30P49Po6s.wav,An animal quacks rapidly
Yvh30P49Po6s.wav,"An animal chatters frantically, then quacks repeatedly"
YuEU-Hg5MTN8.wav,A woman speaks and laughs and an animal grunts and snorts
YuEU-Hg5MTN8.wav,A young woman speaks and laughs and an animal snorts
YuEU-Hg5MTN8.wav,A girl speaks then a pig oinks
YuEU-Hg5MTN8.wav,"A female speaks and laughs, then an animal grunts"
YuEU-Hg5MTN8.wav,Children speak and laugh then a pig oinks
Yu0T_rcHhkPQ.wav,A car speeding up in the distance
Yu0T_rcHhkPQ.wav,A car accelerates and wind blows
Yu0T_rcHhkPQ.wav,Fast car accelerates and moves away while wind blows strongly
Yu0T_rcHhkPQ.wav,An engine runs and shifts gears
Yu0T_rcHhkPQ.wav,Motors run as rough wind blows
Yvb1fPSD_I4c.wav,Multiple people speak and children yell while water gurgles
Yvb1fPSD_I4c.wav,People speak as water splashes
Yvb1fPSD_I4c.wav,A crowd speaks among themselves loudly and people shout and talk
Yvb1fPSD_I4c.wav,"Distant, continuous murmuring"
Yvb1fPSD_I4c.wav,Multiple people speak and children yell while water gurgles
YtB7hWb9gTuQ.wav,Water flows and trickles
YtB7hWb9gTuQ.wav,Water bubbles and gurgles.
YtB7hWb9gTuQ.wav,Water splashing repeatedly
YtB7hWb9gTuQ.wav,Water runs slowly through a stream
YtB7hWb9gTuQ.wav,Water splashes and dribbles against a hard surface
Yvz8868znkVQ.wav,A clicking followed by some people laughing and a kid speaking
Yvz8868znkVQ.wav,A goat bleats and children laugh and speak
Yvz8868znkVQ.wav,A child laughs as a bird vocalizes
Yvz8868znkVQ.wav,A child laughs and speaks as an animal bleats
Yvz8868znkVQ.wav,A goat bleats and children laugh and speak
YuZesmtKZGSw.wav,Some men talk among st themselves as cars speed and race loudly
YuZesmtKZGSw.wav,Race cars go around a track as a man commentates
YuZesmtKZGSw.wav,A couple of males are speaking as engines zoom come by them
YuZesmtKZGSw.wav,A man commentates as race cars pass by and an announcer speaks
YuZesmtKZGSw.wav,"Two male voices talking one after the other, all the while race cars are constantly zooming by"
Yt97k0cejSQE.wav,"Birds chirp, a woman speaks, and insects buzz"
Yt97k0cejSQE.wav,Birds chirp and an insect buzzes around
Yt97k0cejSQE.wav,A bug is buzzing as it is flying around
Yt97k0cejSQE.wav,Birds tweet followed by bees flying
Yt97k0cejSQE.wav,Birds chirp in the distance followed by bees buzzing loudly
YzO-LSSY92ZM.wav,Someone sprays a liquid onto a hard surface making a hiss sound
YzO-LSSY92ZM.wav,Liquid sprays at a continuous pace
YzO-LSSY92ZM.wav,Hissing and rustling with some pops
YzO-LSSY92ZM.wav,A watery hissing erupts and spits
YzO-LSSY92ZM.wav,Someone sprays liquid onto a hard surface
YviuTg1M-dqg.wav,A man speaks followed by another man speaking outside
YviuTg1M-dqg.wav,A male speaks and another male speaks
YviuTg1M-dqg.wav,A man speaks before another man is interviewed
YviuTg1M-dqg.wav,A man speaking followed by hissing and another man speaking
YviuTg1M-dqg.wav,A man speaks before another man talks over an engine sound
YsQwlkXjQabo.wav,Water is sprayed across a hard surface
YsQwlkXjQabo.wav,Someone sprays liquid onto a hard surface
YsQwlkXjQabo.wav,Water is sprayed across a firm surface
YsQwlkXjQabo.wav,A liquid is sprayed onto a hard surface
YsQwlkXjQabo.wav,Someone sprays a liquid onto a hard surface
Ysu6FAOcOA8c.wav,A bus engine idles while a woman speaks making an announcement
Ysu6FAOcOA8c.wav,A vehicle engine runs while a woman makes an announcement
Ysu6FAOcOA8c.wav,A vehicle engine runs as a woman speaks over an intercom
Ysu6FAOcOA8c.wav,A recorded voice plays over an idling engine and soft conversation
Ysu6FAOcOA8c.wav,A vehicle engine idles as a woman makes an announcement
YsK4u5T8hW78.wav,A man speaks as a car is passing by
YsK4u5T8hW78.wav,A man speaks as a car is passing by
YsK4u5T8hW78.wav,A man talks while vehicles pass by
YsK4u5T8hW78.wav,A man speaks and wind blows while a car is passing by
YsK4u5T8hW78.wav,A man speaks while wind blows and a car is passing by
YyPUYU6t3rwo.wav,Birds chirp and objects are moved around
YyPUYU6t3rwo.wav,Insects buzz around and a person grunts
YyPUYU6t3rwo.wav,Several bees fly nearby while birds tweet far away
YyPUYU6t3rwo.wav,Birds chirp as insects buzz in the foreground
YyPUYU6t3rwo.wav,Several insects flies far away while birds tweet
YugHJF0hfYkg.wav,A propeller rotates loudly and intensely
YugHJF0hfYkg.wav,A helicopter engine runs continuously
YugHJF0hfYkg.wav,A helicopter engine idles continuously
YugHJF0hfYkg.wav,A propeller moves loudly nearby
YugHJF0hfYkg.wav,A motor runs efficiently
YwvKpEYswXO0.wav,Plastic is tapped on while someone speaks
YwvKpEYswXO0.wav,A woman speaks and taps on a hard surface before running tap water
YwvKpEYswXO0.wav,Repeated tapping is accompanied by water running and a woman speaking softly
YwvKpEYswXO0.wav,Someone chops on a hard surface and speaks before turning a water faucet on
YwvKpEYswXO0.wav,A woman speaks and taps on a counter before turning a water tap on
YsKOlWpaJlmQ.wav,A vehicle moves while the wind blows and a man talks
YsKOlWpaJlmQ.wav,A man speaks as a motor runs in the distance
YsKOlWpaJlmQ.wav,Wind blows as a man speaks and fidgets
YsKOlWpaJlmQ.wav,A man speaks as a motorcycle runs
YsKOlWpaJlmQ.wav,A man speaks over low engine sounds
YxKB8O8LTs6s.wav,Music plays and someone speaks before gunfire and an explosion occurs
YxKB8O8LTs6s.wav,Music plays and a woman speaks on a radio before gunshots are fired
YxKB8O8LTs6s.wav,Music plays followed by gunshots and then an explosion
YxKB8O8LTs6s.wav,Intense music plays loudly while a woman shouts and gunfire is let off
YxKB8O8LTs6s.wav,Adventurous music plays as a woman speaks and then multiple gunshots follow
Yx-PeY8Yb8M4.wav,A stream of water runs briefly
Yx-PeY8Yb8M4.wav,Water rushes by
Yx-PeY8Yb8M4.wav,"A flowing, bubbling stream is interrupted by a loud thunk"
Yx-PeY8Yb8M4.wav,A gurgling stream is interrupted by a large thump
Yx-PeY8Yb8M4.wav,A stream of water flows
YwTjoRj1se3U.wav,An airplane engine spools and people speak
YwTjoRj1se3U.wav,An aircraft engine runs as people speak
YwTjoRj1se3U.wav,Wind blows as an airplane engine spools and people speak
YwTjoRj1se3U.wav,A small motor races and whirls
YwTjoRj1se3U.wav,An electric engine works nearby while people talk far away
YyW6FWLSLkx4.wav,A child speaks in closed space
YyW6FWLSLkx4.wav,A child speaks
YyW6FWLSLkx4.wav,A preteen girl speaks
YyW6FWLSLkx4.wav,A girl speaks in a dialog
YyW6FWLSLkx4.wav,A girl speaks narrating a dialog
YyNs0UzEiOds.wav,Wind blowing and leave are rustling
YyNs0UzEiOds.wav,Wind quietly blowing
YyNs0UzEiOds.wav,Wind blows lightly and metal scraps slightly
YyNs0UzEiOds.wav,Wind blowing hard and an object is tapped.
YyNs0UzEiOds.wav,The rustling of the wind as it continuously blows
Yy207L3EF-Tw.wav,A woman speaks while birds squawk in the background
Yy207L3EF-Tw.wav,A woman speaks as a small motor runs and animals vocalize
Yy207L3EF-Tw.wav,A woman speaks over sink noises and a child
Yy207L3EF-Tw.wav,A woman speaks whiles air hisses and birds caw in the background
Yy207L3EF-Tw.wav,A woman speaks and moves dishes around as a small engine runs
YvYkA3cfXp5Q.wav,A vehicle engine accelerating then running on idle
YvYkA3cfXp5Q.wav,"A motor idles, accelerates, then slows down."
YvYkA3cfXp5Q.wav,A vehicle engine is idling before revving
YvYkA3cfXp5Q.wav,A vehicle engine is revving and idling
YvYkA3cfXp5Q.wav,A vehicle engine idles then begins revving
Yv0x1odnXtP0.wav,Someone is typing on a computer keyboard
Yv0x1odnXtP0.wav,Someone is typing on a computer keyboard
Yv0x1odnXtP0.wav,Someone is typing on a computer keyboard
Yv0x1odnXtP0.wav,A person is typing on a computer keyboard
Yv0x1odnXtP0.wav,Someone is typing on a computer keyboard
YzVacuqSb4LI.wav,A train horn blows as it passes by
YzVacuqSb4LI.wav,"A train horn blares as a train passes, then fades"
YzVacuqSb4LI.wav,A stream engine train horn sounds and tracks click
YzVacuqSb4LI.wav,A train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking
YzVacuqSb4LI.wav,A train horn whistles as it passes by
YvlS6YMeWAPo.wav,A sheep baa followed by birds chirping and then more sheep baaing
YvlS6YMeWAPo.wav,A goat bleats and someone makes a calling noise
YvlS6YMeWAPo.wav,A man whistles as livestock bleat and jostle around
YvlS6YMeWAPo.wav,A goat bleats and someone whistles and makes a kissing noise
YvlS6YMeWAPo.wav,A goat bleats thereafter a birds chirps
YtIbCQaV0kMs.wav,A baby cries and fusses
YtIbCQaV0kMs.wav,A child is crying as a camera shuffles around
YtIbCQaV0kMs.wav,An infant crying with some rustling
YtIbCQaV0kMs.wav,A baby is crying softly
YtIbCQaV0kMs.wav,A baby is crying quietly then loudly
YuWAAAL4CIoc.wav,A woman speaks happily and an animal chirps
YuWAAAL4CIoc.wav,A woman speaks and dog vocalizes
YuWAAAL4CIoc.wav,A woman speaks while a toy beeps
YuWAAAL4CIoc.wav,A woman speaks followed by a squeak
YuWAAAL4CIoc.wav,A woman speaks as a bird chirps
YzF_jIWfSD-4.wav,People converse as a motor runs and air brakes hiss
YzF_jIWfSD-4.wav,Humming of an idling engine with people speaking and a hydraulic hiss
YzF_jIWfSD-4.wav,A vehicle hums along as several people converse
YzF_jIWfSD-4.wav,People speak as a bus decelerates and a door opens
YzF_jIWfSD-4.wav,An engine works while people talk.
YwSV_hSdj0F0.wav,"A horn honks twice and keys jingle, followed by an electronic beep"
YwSV_hSdj0F0.wav,"A horn honks twice and keys jingle, followed by a slam and an electronic beep"
YwSV_hSdj0F0.wav,A horn beeps twice followed by a clang and then some footsteps and another beep
YwSV_hSdj0F0.wav,Two beeps are followed by footsteps and keys jingling
YwSV_hSdj0F0.wav,A horn is triggered and a door is closed followed by some steps and key jingling
YzPpG3RD8lSs.wav,Paper folding and crinkling
YzPpG3RD8lSs.wav,A person crumbles paper
YzPpG3RD8lSs.wav,Papers rustling several times
YzPpG3RD8lSs.wav,Paper is cut and moved around
YzPpG3RD8lSs.wav,Papers crumbs shortly
YuyRfq-jKPpo.wav,Water pouring and bubbling
YuyRfq-jKPpo.wav,Water flowing nearby
YuyRfq-jKPpo.wav,A water faucet runs and water falls onto a hard surface
YuyRfq-jKPpo.wav,Water runs into a container as other streams run in the background
YuyRfq-jKPpo.wav,Water is running through a sink as some water goes down the sink
YtAJk7rQlSi4.wav,A bell chimes melodically
YtAJk7rQlSi4.wav,Soft dings are punctuated by larger clangs
YtAJk7rQlSi4.wav,A musical bell chiming continuously
YtAJk7rQlSi4.wav,Bells clang and ring together
YtAJk7rQlSi4.wav,Several large church bells ring repeatedly
YyeFvk9x0wWI.wav,A wooden clack accompanies nearby chirping birds
YyeFvk9x0wWI.wav,Birds twitter and chirp and clatter
YyeFvk9x0wWI.wav,A door opens and birds chirp
YyeFvk9x0wWI.wav,Birds chirp quietly in the distance as quiet clutter occur
YyeFvk9x0wWI.wav,Lowing wind followed by a loud click and bird chirping
YxBxDz0CFVn0.wav,A stream of water flows as people talk and wind blows
YxBxDz0CFVn0.wav,Wind blows as people chatter quietly
YxBxDz0CFVn0.wav,A light wind blows as a man speaks with a sound of waves.
YxBxDz0CFVn0.wav,Waves crash against a shoreline while people speak
YxBxDz0CFVn0.wav,Wind blows while people talk and waves crash against a shoreline
Yv25l1jef3JY.wav,An insect buzzes around continuously
Yv25l1jef3JY.wav,An insect buzzes around continuously
Yv25l1jef3JY.wav,Insects buzz and fly
Yv25l1jef3JY.wav,"An insect buzzes, then stops"
Yv25l1jef3JY.wav,An insect buzzes around continuously
YxjhAnI2q6hM.wav,People cheer as a vehicle engine revs
YxjhAnI2q6hM.wav,Wind loudly blowing while people speak in the background followed by a horn blowing
YxjhAnI2q6hM.wav,A vehicle moves while people cheer
YxjhAnI2q6hM.wav,People yell and cheer over engines running
YxjhAnI2q6hM.wav,A motor runs roughly and a person cheers
Ywz7N8YRy74I.wav,A man speaks and a rooster crows while men talk in the background
Ywz7N8YRy74I.wav,A man speaks while a rooster crows and other people speak in the background
Ywz7N8YRy74I.wav,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone
Ywz7N8YRy74I.wav,A man speaks while a rooster crows and people talk in the background
Ywz7N8YRy74I.wav,"A man speak while outside, the wind blows lightly and birds chirp in the background"
YsIXTftIuUgw.wav,Someone whistles a tune
YsIXTftIuUgw.wav,Someone whistles a tune
YsIXTftIuUgw.wav,A person is whistling
YsIXTftIuUgw.wav,Someone whistles a song
YsIXTftIuUgw.wav,A person whistling a melody
Yu6BnG6YZqJ4.wav,Some tunes played by whistling
Yu6BnG6YZqJ4.wav,A person whistles a tune
Yu6BnG6YZqJ4.wav,A person whistles a tune
Yu6BnG6YZqJ4.wav,A person is whistling
Yu6BnG6YZqJ4.wav,A person whistles nearby several times
YvzxHnu-SFEw.wav,A woman speaks as she rubs two objects together
YvzxHnu-SFEw.wav,A woman speaks as she rubs two objects together
YvzxHnu-SFEw.wav,A woman speaking with continuous rubbing
YvzxHnu-SFEw.wav,An adult female speaks over rubbing and scraping
YvzxHnu-SFEw.wav,A woman speaks over light rubbing and scraping
YyFB25fqfU8I.wav,Waves crash against a shoreline and people speak
YyFB25fqfU8I.wav,Waves crash against a shoreline as people laugh
YyFB25fqfU8I.wav,Waves crash against a shoreline and people laugh
YyFB25fqfU8I.wav,Ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes
YyFB25fqfU8I.wav,Waves crash and people laugh
YvbZ-0lGPneg.wav,Television program is played far away while a woman talks and birds tweet nearby
YvbZ-0lGPneg.wav,Some people speak
YvbZ-0lGPneg.wav,A television plays in the background while a woman speaks
YvbZ-0lGPneg.wav,A person speaks while a television plays in the background
YvbZ-0lGPneg.wav,A man and woman speak as animals and birds squawk
Yxa-eDgz1Ob4.wav,A woman is speaking followed by a screech and annoying tone
Yxa-eDgz1Ob4.wav,Female speech followed by a loud squeaking and horn
Yxa-eDgz1Ob4.wav,A girl speaks and blows a very loud air horn
Yxa-eDgz1Ob4.wav,A child speaks then makes a whistle sound before blaring a siren
Yxa-eDgz1Ob4.wav,A kid speaks followed by a loud honk
Yv-g-j2uTByM.wav,A clock ticktocks
Yv-g-j2uTByM.wav,Ticking continues without interruption
Yv-g-j2uTByM.wav,A clock ticks in a quiet space
Yv-g-j2uTByM.wav,A clock does ticktock
Yv-g-j2uTByM.wav,Ticking of a clock with light electrical humming in the distance
Yti_DFTC-5vU.wav,A male is speaking and a duck quacks as others laugh
Yti_DFTC-5vU.wav,A duck quacks and men speak and laugh
Yti_DFTC-5vU.wav,"A duck quacks, people talk, the duck quacks louder as people laugh"
Yti_DFTC-5vU.wav,"An animal quacks, two men speak, and a woman laughs"
Yti_DFTC-5vU.wav,A duck quacks with people speaking and laughing
YspJCm8tD9Zo.wav,Someone snores nearby
YspJCm8tD9Zo.wav,A person snoring several times
YspJCm8tD9Zo.wav,A sleeping person snores and wheezes
YspJCm8tD9Zo.wav,A person is snoring while sleeping
YspJCm8tD9Zo.wav,A person loudly snoring three times
Ys-T9OVOiMLo.wav,Several insects fly while two men talk
Ys-T9OVOiMLo.wav,Insects buzz and men speak
Ys-T9OVOiMLo.wav,Many insects are buzzing as a man are speaking
Ys-T9OVOiMLo.wav,Insects buzz as men speak
Ys-T9OVOiMLo.wav,Insects buzz around and men talk
YxZepNM9qcRA.wav,A man speaks as a motor runs in the background
YxZepNM9qcRA.wav,A car revs noisily while a man speaks
YxZepNM9qcRA.wav,A vehicle engine is idling as a man speaks
YxZepNM9qcRA.wav,A machine vibrates nearby while a man speaks
YxZepNM9qcRA.wav,A motorcycle engine is revving while a man speaks
Yv-wcQf4BDY0.wav,Small dogs yip and bark sharply
Yv-wcQf4BDY0.wav,Excited dogs bark and yip
Yv-wcQf4BDY0.wav,Multiple dogs bark and whimper
Yv-wcQf4BDY0.wav,Dogs bark continuously
Yv-wcQf4BDY0.wav,Multiple dogs bark
YtG_cFnX0GHI.wav,A telephone rings followed by a woman talking
YtG_cFnX0GHI.wav,A telephone rings then a woman begins speaking after it is answered
YtG_cFnX0GHI.wav,A phone rings and a recorded female voice speaks
YtG_cFnX0GHI.wav,A phone rings and a female recorded voice answers and speaks
YtG_cFnX0GHI.wav,A telephone rings and a woman begins speaking
YwDVMhEdTiVw.wav,"A gun shoots, followed by water sloshing nearby"
YwDVMhEdTiVw.wav,A pop occurs then water splashes and trickles
YwDVMhEdTiVw.wav,A snap occurs as water splashes and trickles from an object
YwDVMhEdTiVw.wav,A gunshot is followed by splashing
YwDVMhEdTiVw.wav,A snap occurs then water splashes and trickles from an object
YsLUnaPT5gM8.wav,Loud intermittent buzzing with intermittent laughter
YsLUnaPT5gM8.wav,A baby laugh at a sputter
YsLUnaPT5gM8.wav,Someone makes a blowing sound and a baby laughs
YsLUnaPT5gM8.wav,A person makes a snoring noise and a baby laughs
YsLUnaPT5gM8.wav,A person blows raspberries while a baby laughs
Yukg5L09Wpvo.wav,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous
Yukg5L09Wpvo.wav,A horn blows as a train chugs along and warning bells ring
Yukg5L09Wpvo.wav,A train horn sounds as it passes by
Yukg5L09Wpvo.wav,Rustling and clinking of metal followed by a train whistle
Yukg5L09Wpvo.wav,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery
Yxd8QKzoQuAM.wav,Music plays then a man speaks before multiple noises collide
Yxd8QKzoQuAM.wav,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating"
Yxd8QKzoQuAM.wav,"Music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating"
Yxd8QKzoQuAM.wav,Music plays briefly as a man yells and whistles
Yxd8QKzoQuAM.wav,A man speaks then is whistling and music plays
YuVJOoZkis2A.wav,Some clinking with people speaking and laughing
YuVJOoZkis2A.wav,A man tries to speak but only makes sounds while another man laughs and speaks
YuVJOoZkis2A.wav,A person laughs and playfully yells as another man speaks and chains jingle
YuVJOoZkis2A.wav,A man and woman laugh loudly while another man screeches and speaks
YuVJOoZkis2A.wav,Continuous heavy laughter and clanking with brief speech
YsC_i_y7QS1U.wav,Some men converse over an engine running
YsC_i_y7QS1U.wav,A motorcycle engine revs and a man speaks
YsC_i_y7QS1U.wav,A man speaks as a small engine revs
YsC_i_y7QS1U.wav,A motorcycle engine revs as a man speaks
YsC_i_y7QS1U.wav,A motorcycle engine runs and a man speaks
Yw34HjHr6gAY.wav,Several beeps are followed by a hit and a woman talking
Yw34HjHr6gAY.wav,Multiple beeps are followed by a squawk and a child speaking
Yw34HjHr6gAY.wav,Digital bleeping followed by explosions and rustling then blink and a woman speaking
Yw34HjHr6gAY.wav,A beep occurs then a loud noise before a cartoon character speaks
Yw34HjHr6gAY.wav,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks
Yzj2R0XoFr5k.wav,"A small airplane approaches and then flies by, after and during which a boy speaks"
Yzj2R0XoFr5k.wav,An airplane flies overhead as a woman speaks
Yzj2R0XoFr5k.wav,A airplane flies overhead as a woman speaks
Yzj2R0XoFr5k.wav,An airplane flies overhead as a woman speaks
Yzj2R0XoFr5k.wav,An airplane passes overhead with a woman speaking
YsSMl2vc3e_k.wav,A person snores loudly multiple times at a close distance
YsSMl2vc3e_k.wav,A person snores hilariously while someone laughs
YsSMl2vc3e_k.wav,A person is snoring with people laughing.
YsSMl2vc3e_k.wav,A person snores hilariously as someone laughs
YsSMl2vc3e_k.wav,Someone snores while a person laughs
YslZLHwNbbt4.wav,A horn rings out as a machine runs by
YslZLHwNbbt4.wav,A rumbling clap in the distance followed by a horn and the rumbling grows louder
YslZLHwNbbt4.wav,A train horn sounds as the train approaches
YslZLHwNbbt4.wav,A train horn blows as the train approaches
YslZLHwNbbt4.wav,The clickety-clack of a train on rails then a train horn blows and the train goes by closely
Yw5W_5Kqtc8E.wav,A vehicle engine runs and wind blows before women yell
Yw5W_5Kqtc8E.wav,Water flows followed by women screaming
Yw5W_5Kqtc8E.wav,Water splashes and a motorboat passes as people yell
Yw5W_5Kqtc8E.wav,Wind blows and people scream while an engine revs
Yw5W_5Kqtc8E.wav,Wind blows and water flows before people cheer
Yv5cSxLaHADY.wav,Paper is crumpling consistently
Yv5cSxLaHADY.wav,A packet is being crinkled and crumpled while being opened
Yv5cSxLaHADY.wav,Paper crinkles and tears
Yv5cSxLaHADY.wav,Rustling followed by an object ripping.
Yv5cSxLaHADY.wav,Paper is crumpled and torn
YsQGXqGcwOTc.wav,Dishes cling together then a man begins to speak
YsQGXqGcwOTc.wav,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
YsQGXqGcwOTc.wav,Pots and pans clash together as a child laughs
YsQGXqGcwOTc.wav,Objects continually beat onto a hard surface
YsQGXqGcwOTc.wav,"Loud, rapid clanking followed by brief speech"
YtezvROoo4bs.wav,The revving of an engine throttle followed by a man speaking
YtezvROoo4bs.wav,A vehicle accelerates and revs the engine and a person speaks quickly
YtezvROoo4bs.wav,A vehicle engine accelerates then someone speaks
YtezvROoo4bs.wav,A car races by followed by a guy speaking and a hiss
YtezvROoo4bs.wav,"A car revs up, and then a person talks nearby"
YtDVADusiIoc.wav,A man speaks over a radio as wind blows and water splashes
YtDVADusiIoc.wav,A man speaks on a radio as wind blows
YtDVADusiIoc.wav,A boat travels through the waves as the wind blows loudly and a man speaks over a radio
YtDVADusiIoc.wav,A man speaks over a radio followed by water splashing
YtDVADusiIoc.wav,Water splashes and wind blows as a man speaks on a radio
Ysd_XV-ylviw.wav,Water splashes and a door squeaks
