file_name,caption
YCefFMA3klxk.wav,Roadway noise and a horn beep
YCefFMA3klxk.wav,Humming from a truck with a blowing horn
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks"
YKnXNy5Q6YS4.wav,Muffled speech and insect buzzing
YKnXNy5Q6YS4.wav,Man speaking while insects buzz around
YKnXNy5Q6YS4.wav,Insects buzzing as a man is talking.
YKnXNy5Q6YS4.wav,Men speak as insects buzz
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble
YcPiSd5nJLrI.wav,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion
YcPiSd5nJLrI.wav,Screaming and a big explosion and then screaming
YcPiSd5nJLrI.wav,A group of people screaming followed by missiles launching and loud popping explosions then a slowed down explosion
YcPiSd5nJLrI.wav,A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates
YrJVXE6Axtrg.wav,A machine operating as a rapid rate between metal clacks while two men communicate with each other
YrJVXE6Axtrg.wav,A man speaks and a machine runs with a continued speech
YrJVXE6Axtrg.wav,A man speaks followed by loud vibrations
YrJVXE6Axtrg.wav,A man speaking as a sewing machine rapidly operates followed by another man speaking
YFA11v4SmdBc.wav,A man speaks and then whistles
YFA11v4SmdBc.wav,Male speech and then whistling
YFA11v4SmdBc.wav,Man speaks followed by whistling
YFA11v4SmdBc.wav,A man speaks then whistles
YFA11v4SmdBc.wav,A man speaking followed by a series of whistling
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment
Y3iLGu2Omgrw.wav,An adult male is speaking
Y3iLGu2Omgrw.wav,A man speaking
Y3iLGu2Omgrw.wav,An elderly man speaking
Y3iLGu2Omgrw.wav,An elderly man speaking
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn
YQvATUKXYFBs.wav,Warning bells ring and a horn blows as a train passes
YQvATUKXYFBs.wav,Warning bells ring and a train passes with a honking horn
YQvATUKXYFBs.wav,Warning bells ring as a train approaches with a honking horn
YQvATUKXYFBs.wav,A train running on railroad tracks while a train horn blows as railroad warning signals ring
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk
Y_ezm-TpKj1w.wav,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
Y_ezm-TpKj1w.wav,Humming of a revving idling engine with people speaking in the distance
Y_ezm-TpKj1w.wav,A vehicle engine revving several times as a crowd of people talk
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk in the background
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss
Yq46VXJ6JN9M.wav,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background
Yq46VXJ6JN9M.wav,"Birds are chirping in the background, rustling and clattering ensue, then a hissing spray and more rustling and clattering occur"
Yq46VXJ6JN9M.wav,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background
Yq46VXJ6JN9M.wav,Birds tweeting followed by spraying
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows
YYEYeQ0lIkBQ.wav,A crowd of people talking as a man hollers and laughs while a group of ducks quack
YYEYeQ0lIkBQ.wav,A man talking then laughing as a ducks quack
YYEYeQ0lIkBQ.wav,Ducks quack as people communicate
YYEYeQ0lIkBQ.wav,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren
Y31WGUPOYS5g.wav,Child speaks and an emergency siren sounds
Y31WGUPOYS5g.wav,"The buzz of the crowd is interrupted by a child shouting, followed by a police siren and a horn honking"
Y31WGUPOYS5g.wav,Yelling and then siren and horn
Y31WGUPOYS5g.wav,"A child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows"
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background
YKtTLsveexOg.wav,A sewing machine operating several times as a loud motor hum in the background followed by steam hissing
YKtTLsveexOg.wav,A sewing machine running as a steam hisses followed by a machine motor sharply running in the background
YKtTLsveexOg.wav,A sewing machine running as a heavy machine motor hums while sawing wood in the background
YKtTLsveexOg.wav,Slow humming and rustling along with quick sewing machine sounds
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks
Y5QZ0NtdoKJ8.wav,Beeping sound with person talking in the background
Y5QZ0NtdoKJ8.wav,Continuous digital beeps with a person speaking and bird chirping in the background
Y5QZ0NtdoKJ8.wav,A series of electronic beeping as a woman is talking and birds chirp in the background alongside a camera muffling
Y5QZ0NtdoKJ8.wav,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
Y_AcJVyToQUQ.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs
Y_AcJVyToQUQ.wav,A child and a woman laughing followed by a woman talking then a man shouting
Y_AcJVyToQUQ.wav,Laughter and a female speaking and then a male vocalizing a sneezing sound
Y_AcJVyToQUQ.wav,A baby laughing and the female speech and male shouting
Y_AcJVyToQUQ.wav,A baby laughs while a man and a woman speaks and laughs as well
YkEP-BwMarf8.wav,Crumpling paper noise with female speech
YkEP-BwMarf8.wav,Plastic crinkling followed by a woman talking then cardboard shuffling
YkEP-BwMarf8.wav,A wrapper crinkling and a woman's soft voice
YkEP-BwMarf8.wav,Paper crackling with female speaking lightly in the background
YkEP-BwMarf8.wav,"A woman speaks quietly during a louder, sharp crinkling sound"
YyVVLq4ao1Ck.wav,Several birds chirp with some hissing
YyVVLq4ao1Ck.wav,Several birds tweeting loudly followed by insects chirping
YyVVLq4ao1Ck.wav,"Insects trill in the background, while birds chirp and flies buzz"
YyVVLq4ao1Ck.wav,Birds chirping with insects buzzing and outdoor ambiance
YyVVLq4ao1Ck.wav,A bird is chirping while a fly is buzzing and another insect is making ringing sounds
YS0YE96w0YRk.wav,A man speaking as a crowd of people laugh and applaud
YS0YE96w0YRk.wav,"An adult male speaks and then an audience laughs and claps somewhat, followed by the adult male speaking again and then the audience laughing and clapping harder"
YS0YE96w0YRk.wav,A man speaking followed by a crowd of people laughing then applauding
YS0YE96w0YRk.wav,"A man speaks, and a crowd applauds"
YS0YE96w0YRk.wav,A man speaks and people laugh and clap
Ylh801oHGtD4.wav,A small motor buzzing followed by a man speaking as a metal door closes
Ylh801oHGtD4.wav,Male speech and then a door shutting
Ylh801oHGtD4.wav,A man talking as an electronic device hums followed by a door closing
Ylh801oHGtD4.wav,Electronic humming followed by a man speaking and a door closing
Ylh801oHGtD4.wav,An electric motor buzzing as a man is talking followed by a door closing
YPb6MqpdX5Jw.wav,Clip-clops gallop as the wind blows and thunder cracks
YPb6MqpdX5Jw.wav,A horse clip-clops in a windy rain as thunder cracks in the distance
YPb6MqpdX5Jw.wav,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
YPb6MqpdX5Jw.wav,Rain falls and distant thunder roars with nearby faint clip-clops of a horse
YPb6MqpdX5Jw.wav,A light rain with gentle thunder
Y9U8COLzEegs.wav,Electronic beeping as a man talks and water pouring in the background
Y9U8COLzEegs.wav,A series of electronic beeps as a man is talking while water trickles in the background
Y9U8COLzEegs.wav,Water running softly in the background followed by several shrill beeps and a man speaking
Y9U8COLzEegs.wav,A man speaking and item beeping
Y9U8COLzEegs.wav,"Water pours, a horn honks, and a man speaks"
Ydxow2DcTrwk.wav,Wind blowing followed by people speaking then a loud burst of thunder
Ydxow2DcTrwk.wav,Rain falls and a man speaks with distant thunder
Ydxow2DcTrwk.wav,"A man and a woman talking while rain falls, followed by a crash of thunder"
Ydxow2DcTrwk.wav,A man and a woman communicates with thunder and rain in the background
Ydxow2DcTrwk.wav,A man talking followed by another man laughing as rain falls and thunder roars in the distance
Ya0yXS7PmVR0.wav,A heavy rain dies down and begins again
Ya0yXS7PmVR0.wav,Continuous white noise
Ya0yXS7PmVR0.wav,Praying with mechanical noise in background
Ya0yXS7PmVR0.wav,Continuous white noise
Ya0yXS7PmVR0.wav,Ocean waves crashing as water trickles and splashes
Y0a9wVat2PWk.wav,A train sounds horn while traveling on train track
Y0a9wVat2PWk.wav,A train horn blowing as a train runs on railroad tracks while a man talks quietly in the background
Y0a9wVat2PWk.wav,A train sounds horn and travels
Y0a9wVat2PWk.wav,A muffled train running on railroad tracks followed by a train horn honking
Y0a9wVat2PWk.wav,Train horn sounds as it moves along tracks
Ybgbnu5YKTDg.wav,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing
Ybgbnu5YKTDg.wav,A man speaking as a muffled helicopter engine runs over an intercom before and after several gunshots firing followed by an electronic beep then radio static
Ybgbnu5YKTDg.wav,A man is speaking followed by gunfire
Ybgbnu5YKTDg.wav,A male speech and then repeated gunfire followed by a male speech.
Ybgbnu5YKTDg.wav,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
YCO6-i8NLbeo.wav,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone
YCO6-i8NLbeo.wav,A man talking as goats baa while wind blows into a microphone followed by another goat baaing and a metal gate sliding
YCO6-i8NLbeo.wav,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone
YCO6-i8NLbeo.wav,A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone
YCO6-i8NLbeo.wav,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone
YpI_kPedctoo.wav,Motorcycle engine running
YpI_kPedctoo.wav,Motorcycle engines running and revving as a man talks in the background
YpI_kPedctoo.wav,An engine running and being revved and some muffled speech
YpI_kPedctoo.wav,Several motorcycle engines running and revving as a man talks in the background
YpI_kPedctoo.wav,A motorcycle engine is revving with low speech in the background
YEYTz1LPDHsc.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background
YEYTz1LPDHsc.wav,Birds chirping followed by a car door unlocking and opening
YEYTz1LPDHsc.wav,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background
YEYTz1LPDHsc.wav,Birds chirping and then a door unlocking and then opening
YEYTz1LPDHsc.wav,A vehicle door opening as birds chirp and vehicles pass by in the background
YD9tinq3RMpU.wav,An engine running and wind with various speech in the background
YD9tinq3RMpU.wav,A motorboat engine operating as a crowd of people talk followed by metal creaking and a man speaking
YD9tinq3RMpU.wav,"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance"
YD9tinq3RMpU.wav,A ship engine running as a crowd of people talk followed by a ship hull creaking as wind blows heavily into a microphone
YD9tinq3RMpU.wav,Outdoor noise from a water vehicle as people are talking
YEzWEO2WD_MM.wav,A drone whirring followed by a crashing sound
YEzWEO2WD_MM.wav,Toy helicopter whirring and crashing
YEzWEO2WD_MM.wav,High frequency humming followed by a smack
YEzWEO2WD_MM.wav,A power tool drilling followed by plastic clanking
YEzWEO2WD_MM.wav,A whirring followed by an object hitting a surface
YtfOIhQpYYe8.wav,A man talking as a helicopter flies by
YtfOIhQpYYe8.wav,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background"
YtfOIhQpYYe8.wav,A helicopter flying as a man talks in the background
YtfOIhQpYYe8.wav,Loud rustling and the chop of a helicopter blade
YtfOIhQpYYe8.wav,A helicopter is flying above while a man is talking
Y_w2pA1VeB40.wav,A group of people laughing followed by farting
Y_w2pA1VeB40.wav,Several people laughing followed by a popping farting sound
Y_w2pA1VeB40.wav,Continuous laughter
Y_w2pA1VeB40.wav,Continuous laughter and chuckling
Y_w2pA1VeB40.wav,A group of people laughing followed by a person farting
YJnSwRonB9wI.wav,"Screaming, wind and an engine running, and laughing"
